PatientID,Rmin,Rmax,Cmin,Cmax,Zmin,Zmax,PRmin,PRmax,PCmin,PCmax,PZmin,PZmax 
BraTS19_Testing_124,53,184,39,217,0,136,7,6,7,7,4,4
BraTS19_Testing_125,49,187,55,213,0,136,3,3,1,1,4,4
BraTS19_Testing_126,50,188,44,216,0,133,3,3,2,2,6,5
BraTS19_Testing_127,49,188,38,218,0,133,3,2,6,6,6,5
BraTS19_Testing_128,54,185,45,215,5,139,7,6,3,3,5,5
BraTS19_Testing_129,56,182,42,215,0,136,1,1,2,1,4,4
BraTS19_Testing_130,46,188,46,216,0,138,1,1,3,3,3,3
BraTS19_Testing_131,49,189,37,219,0,138,2,2,5,5,3,3
BraTS19_Testing_132,45,190,39,216,0,128,8,7,8,7,0,0
BraTS19_Testing_133,47,189,43,216,0,147,1,1,2,1,7,6
BraTS19_Testing_134,49,187,41,212,0,137,3,3,3,2,4,3
BraTS19_Testing_135,54,185,59,214,7,140,7,6,3,2,6,5
BraTS19_Testing_136,48,188,46,212,9,140,2,2,5,5,7,6
BraTS19_Testing_137,50,185,46,213,0,142,5,4,5,4,1,1
BraTS19_Testing_138,48,185,41,217,4,135,4,3,0,0,7,6
BraTS19_Testing_139,55,180,40,198,25,144,2,1,1,1,5,4
BraTS19_Testing_140,51,183,43,211,9,143,6,6,4,4,5,5
BraTS19_Testing_141,55,183,48,212,7,136,0,0,6,6,8,7
BraTS19_Testing_142,54,179,50,211,4,138,2,1,8,7,5,5
BraTS19_Testing_143,51,183,51,205,1,134,6,6,3,3,6,5
BraTS19_Testing_144,51,184,44,212,0,137,6,5,4,4,4,3
BraTS19_Testing_145,53,179,54,207,3,137,1,1,4,3,5,5
BraTS19_Testing_146,51,184,50,207,3,136,6,5,2,1,6,5
BraTS19_Testing_147,54,183,48,207,1,139,8,7,1,0,3,3
BraTS19_Testing_148,52,184,42,214,1,142,6,6,2,2,2,1
BraTS19_Testing_149,49,186,39,215,0,143,4,3,0,0,1,0
BraTS19_Testing_150,54,182,60,212,8,137,0,0,4,4,8,7
BraTS19_Testing_151,50,185,38,221,1,146,5,4,5,4,8,7
BraTS19_Testing_152,54,183,43,218,0,133,8,7,1,0,6,5
BraTS19_Testing_153,50,185,36,221,1,142,5,4,4,3,2,1
BraTS19_Testing_154,54,182,42,212,0,134,0,0,3,3,5,5
BraTS19_Testing_155,54,182,39,215,0,143,0,0,0,0,1,0
BraTS19_Testing_156,57,183,44,213,0,146,1,1,4,3,7,7
BraTS19_Testing_157,52,185,46,220,1,148,6,5,1,1,7,6
BraTS19_Testing_158,50,187,45,219,0,144,4,3,1,1,0,0
BraTS19_Testing_159,50,184,43,215,0,145,5,5,2,2,8,7
BraTS19_Testing_160,51,187,42,212,1,146,4,4,3,3,8,7
BraTS19_Testing_161,50,186,45,217,1,145,4,4,2,2,0,0
BraTS19_Testing_162,54,186,41,216,1,145,6,6,1,0,0,0
BraTS19_Testing_163,50,185,47,211,1,145,5,4,6,6,0,0
BraTS19_Testing_164,49,186,45,215,1,146,4,3,3,3,8,7
BraTS19_Testing_165,52,187,44,215,1,146,5,4,3,2,8,7
BraTS19_Testing_166,50,190,47,216,1,147,2,2,4,3,7,7
